answer_position,method,rows,contains_answer_rate,simple_avg_f1,nq_style_em,nq_style_f1
1,original,20,0.8,0.42372301989949046,0.2,0.4237230198994905
1,truncate,20,0.9,0.49981206293706293,0.2,0.49981206293706293
1,bm25,20,0.7,0.39602980352980355,0.2,0.39602980352980355
1,llmlingua,20,0.7,0.5105561105561105,0.3,0.5105561105561105
1,longllmlingua,20,0.75,0.5038766788766789,0.3,0.5038766788766789
5,original,20,0.8,0.5208591892974885,0.3,0.5208591892974885
5,truncate,20,0.9,0.5574540419013035,0.25,0.5574540419013035
5,bm25,20,0.7,0.44949911199911197,0.2,0.44949911199911197
5,llmlingua,20,0.75,0.5343059146735618,0.3,0.5343059146735618
5,longllmlingua,20,0.75,0.4997770620184413,0.25,0.4997770620184413
10,original,20,0.75,0.49484798534798535,0.35,0.49484798534798535
10,truncate,20,0.7,0.4869559607059607,0.2,0.4869559607059607
10,bm25,20,0.7,0.4736738098502804,0.25,0.4736738098502804
10,llmlingua,20,0.7,0.4444163978768992,0.2,0.44441639787689924
10,longllmlingua,20,0.75,0.4614855406031877,0.2,0.4614855406031877
15,original,20,0.65,0.46513690350997505,0.25,0.46513690350997505
15,truncate,20,0.25,0.2361086136086136,0.05,0.2361086136086136
15,bm25,20,0.5,0.4720238095238095,0.3,0.4720238095238095
15,llmlingua,20,0.7,0.4893782051282051,0.3,0.4893782051282051
15,longllmlingua,20,0.75,0.5016366590398849,0.25,0.5016366590398849
20,original,20,0.75,0.44466207768839344,0.15,0.44466207768839344
20,truncate,20,0.2,0.189496891996892,0.0,0.18949689199689201
20,bm25,20,0.65,0.4112271062271062,0.2,0.4112271062271063
20,llmlingua,20,0.85,0.5138715378189063,0.3,0.5138715378189063
20,longllmlingua,20,0.8,0.5455892572339941,0.25,0.5455892572339941
